id,label
1231,0
1232,0
1233,0
1234,1
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,1
1251,1
1252,0
1253,1
1254,0
1255,1
1256,0
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,1
1270,1
1271,0
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,0
1296,0
1297,1
1298,1
1299,1
1300,0
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,0
1310,0
1311,0
1312,1
1313,0
1314,1
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,1
1330,1
1331,0
1332,0
1333,1
1334,0
1335,1
1336,0
1337,1
1338,0
1339,0
1340,1
1341,0
1342,0
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,0
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0
1359,1
1360,1
1361,1
1362,0
1363,1
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,1
1373,0
1374,1
1375,0
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,1
1392,0
1393,1
1394,1
1395,0
1396,1
1397,1
1398,0
1399,1
1400,0
1401,1
1402,1
1403,0
1404,0
1405,1
1406,1
1407,0
1408,1
1409,0
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,1
1424,0
1425,1
1426,1
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,1
1440,0
1441,0
1442,1
1443,1
1444,0
1445,1
1446,0
1447,0
1448,0
1449,1
1450,0
1451,1
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,1
1463,0
1464,1
1465,0
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,1
1482,0
1483,1
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,0
1491,0
1492,0
1493,1
1494,1
1495,1
1496,0
1497,0
1498,1
1499,0
1500,0
1501,1
1502,1
1503,1
1504,0
1505,1
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,1
1516,1
1517,1
1518,1
1519,0
1520,0
1521,1
1522,1
1523,0
1524,1
1525,0
1526,0
1527,0
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,0
1535,0
1536,1
1537,0
1538,0
1539,1
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,0
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,1
1563,1
1564,0
1565,1
1566,1
1567,0
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,0
1580,1
1581,1
1582,0
1583,1
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,1
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,0
1615,0
1616,0
1617,1
1618,1
1619,1
1620,1
1621,1
1622,0
1623,1
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,1
1635,1
1636,0
1637,1
1638,0
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,0
1649,1
1650,1
1651,0
1652,1
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,0
1661,0
1662,0
1663,1
1664,1
1665,1
1666,1
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0
1684,1
1685,0
1686,0
1687,1
1688,1
1689,0
1690,0
1691,1
1692,0
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,1
1700,0
1701,1
1702,1
1703,1
1704,1
1705,0
1706,1
1707,1
1708,0
1709,1
1710,1
1711,1
1712,1
1713,0
1714,1
1715,0
1716,1
1717,1
1718,0
1719,1
1720,1
1721,1
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0
1742,1
1743,1
1744,0
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,1
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,1
1759,0
1760,1
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,0
1768,1
1769,1
1770,1
1771,1
1772,0
1773,1
1774,0
1775,0
1776,0
1777,1
1778,1
1779,1
1780,0
1781,0
1782,1
1783,1
1784,0
1785,1
1786,0
1787,0
1788,0
1789,1
1790,1
1791,0
1792,1
1793,1
1794,1
1795,1
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,1
1804,0
1805,1
1806,1
1807,1
1808,0
1809,1
1810,0
1811,1
1812,1
1813,1
1814,0
1815,0
1816,1
1817,1
1818,0
1819,1
1820,0
1821,0
1822,1
1823,0
1824,1
1825,1
1826,1
1827,0
1828,1
1829,0
1830,1
1831,0
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,0
1840,1
1841,0
1842,1
1843,1
1844,0
1845,1
1846,0
1847,0
1848,0
1849,1
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,1
1857,0
1858,0
1859,1
1860,1
1861,1
1862,1
1863,1
1864,1
1865,0
1866,1
1867,0
1868,1
1869,1
1870,0
1871,1
1872,1
1873,0
1874,1
1875,1
1876,0
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,1
1885,1
1886,0
1887,1
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,1
1901,0
1902,1
1903,0
1904,0
1905,0
1906,0
1907,1
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,1
1915,0
1916,0
1917,0
1918,0
1919,1
1920,0
1921,0
1922,1
1923,1
1924,0
1925,0
1926,0
1927,1
1928,1
1929,1
1930,0
1931,1
1932,0
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,1
1942,0
1943,0
1944,0
1945,0
1946,1
1947,1
1948,0
1949,0
1950,1
1951,1
1952,0
1953,0
1954,0
1955,1
1956,0
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,1
1964,0
1965,1
1966,1
1967,1
1968,0
1969,0
1970,1
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,0
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,1
1986,0
1987,1
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,0
1995,1
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,0
2006,0
2007,1
2008,1
2009,1
2010,0
2011,0
2012,1
2013,0
2014,1
2015,1
2016,0
2017,1
2018,0
2019,0
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,0
2027,1
2028,1
2029,0
2030,1
2031,0
2032,1
2033,1
2034,1
2035,1
2036,0
2037,1
2038,1
2039,1
2040,0
2041,0
2042,0
2043,1
2044,0
2045,1
2046,1
2047,1
2048,0
2049,1
2050,1
2051,1
2052,0
2053,0
2054,1
2055,0
2056,0
2057,0
2058,1
2059,0
2060,1
2061,1
2062,1
2063,0
2064,1
2065,0
2066,1
2067,0
2068,1
2069,0
2070,0
2071,0
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
2080,1
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,0
2088,1
2089,0
2090,0
2091,0
2092,0
2093,0
2094,1
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,0
2102,0
2103,1
2104,1
2105,1
2106,1
2107,0
2108,1
2109,1
2110,1
2111,1
2112,0
2113,1
2114,1
2115,0
2116,1
2117,1
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,0
2125,1
2126,0
2127,0
2128,0
2129,1
2130,1
2131,0
2132,0
2133,0
2134,1
2135,0
2136,0
2137,1
2138,1
2139,0
2140,1
2141,1
2142,1
2143,1
2144,1
2145,0
2146,1
2147,1
2148,0
2149,1
2150,0
2151,0
2152,0
2153,0
2154,1
2155,0
2156,1
2157,0
2158,0
2159,1
2160,1
2161,0
2162,1
2163,0
2164,1
2165,0
2166,1
2167,0
2168,0
2169,1
2170,0
2171,1
2172,0
2173,1
2174,1
2175,1
2176,1
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,0
2184,1
2185,0
2186,0
2187,1
2188,0
2189,0
2190,1
2191,1
2192,0
2193,1
2194,0
2195,1
2196,1
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,0
2205,1
2206,1
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,0
2220,1
2221,1
2222,1
2223,0
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,1
2232,0
2233,1
2234,1
2235,1
2236,1
2237,1
2238,0
2239,0
2240,0
2241,0
2242,1
2243,1
2244,1
2245,0
2246,1
2247,1
2248,1
2249,0
2250,0
2251,1
2252,0
2253,0
2254,1
2255,1
2256,0
2257,1
2258,1
2259,1
2260,1
2261,0
2262,1
2263,1
2264,0
2265,1
2266,0
2267,1
2268,0
2269,1
2270,0
2271,1
2272,1
2273,1
2274,0
2275,0
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,0
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,1
2297,0
2298,1
2299,1
2300,0
2301,1
2302,0
2303,1
2304,1
2305,0
2306,0
2307,1
2308,0
2309,0
2310,1
2311,0
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,0
2319,1
2320,0
2321,1
2322,1
2323,1
2324,0
2325,1
2326,1
2327,1
2328,0
2329,1
2330,1
2331,0
2332,1
2333,0
2334,1
2335,0
2336,1
2337,0
2338,1
2339,1
2340,1
2341,0
2342,1
2343,1
2344,1
2345,0
2346,1
2347,0
2348,1
2349,0
2350,1
2351,0
2352,0
2353,0
2354,0
2355,1
2356,1
2357,1
2358,0
2359,0
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,1
2367,1
2368,0
2369,0
2370,1
2371,1
2372,1
2373,0
2374,1
2375,1
2376,0
2377,0
2378,1
2379,1
2380,0
2381,0
2382,1
2383,0
2384,1
2385,0
2386,0
2387,1
2388,1
2389,1
2390,0
2391,0
2392,0
2393,1
2394,1
2395,1
2396,1
2397,0
2398,0
2399,1
2400,1
2401,0
2402,1
2403,1
2404,0
2405,0
2406,0
2407,1
2408,0
2409,1
2410,0
2411,1
2412,0
2413,1
2414,1
2415,0
2416,0
2417,0
2418,0
2419,1
2420,1
2421,0
2422,1
2423,1
2424,1
2425,0
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,0
2433,0
2434,1
2435,0
2436,0
2437,0
2438,0
2439,1
2440,1
2441,1
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,1
2449,1
2450,0
2451,1
2452,1
2453,0
2454,0
2455,1
2456,1
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,1
2473,1
2474,0
2475,0
2476,0
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,0
2484,1
2485,0
2486,0
2487,1
2488,0
2489,1
2490,0
2491,0
2492,1
2493,0
2494,1
2495,1
2496,0
2497,1
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,0
2511,1
2512,0
2513,1
2514,1
2515,0
2516,0
2517,0
2518,0
2519,0
2520,1
2521,1
2522,1
2523,0
2524,1
2525,0
2526,1
2527,0
2528,0
2529,0
2530,1
2531,0
2532,0
2533,0
2534,1
2535,0
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,0
2543,1
2544,1
2545,1
2546,0
2547,1
2548,1
2549,1
2550,1
2551,0
2552,1
2553,0
2554,0
2555,0
2556,0
2557,1
2558,0
2559,0
2560,0
2561,0
2562,1
2563,1
2564,1
2565,0
2566,0
2567,1
2568,1
2569,1
2570,1
2571,1
2572,0
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,1
2580,0
2581,1
2582,1
2583,1
2584,0
2585,1
2586,1
2587,1
2588,1
2589,0
2590,1
2591,0
2592,1
2593,1
2594,0
2595,1
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,1
2603,1
2604,0
2605,1
2606,1
2607,1
2608,0
2609,1
2610,1
2611,0
2612,1
2613,1
2614,0
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0
2629,1
2630,1
2631,1
2632,0
2633,0
2634,0
2635,0
2636,1
2637,0
2638,1
2639,0
2640,1
2641,0
2642,1
2643,1
2644,0
2645,0
2646,1
2647,1
2648,1
2649,0
2650,1
2651,1
2652,1
2653,1
2654,0
2655,1
2656,0
2657,0
2658,1
2659,0
2660,1
2661,0
2662,1
2663,1
2664,0
2665,0
2666,1
2667,0
2668,1
2669,0
2670,1
2671,1
2672,0
2673,0
2674,0
2675,1
2676,1
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,1
2688,0
2689,1
2690,0
2691,1
2692,1
2693,1
2694,1
2695,0
2696,1
2697,0
2698,0
2699,1
2700,0
2701,0
2702,0
2703,0
2704,1
2705,1
2706,1
2707,0
2708,1
2709,0
2710,1
2711,1
2712,1
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,1
2720,1
2721,1
2722,0
2723,1
2724,0
2725,1
2726,1
2727,1
2728,0
2729,0
2730,1
2731,0
2732,0
2733,1
2734,0
2735,1
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,1
2751,0
2752,1
2753,0
2754,0
2755,0
2756,0
2757,0
2758,1
2759,0
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,0
2767,1
2768,0
2769,1
2770,1
2771,0
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,1
2779,0
2780,1
2781,1
2782,1
2783,1
2784,1
2785,0
2786,0
2787,1
2788,1
2789,0
2790,0
2791,1
2792,0
2793,1
2794,1
2795,0
2796,1
2797,0
2798,1
2799,0
2800,0
2801,1
2802,1
2803,1
2804,0
2805,1
2806,1
2807,0
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,0
2815,0
2816,1
2817,1
2818,0
2819,1
2820,0
2821,1
2822,1
2823,0
2824,1
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,1
2833,1
2834,0
2835,0
2836,0
2837,1
2838,0
2839,0
2840,0
2841,1
2842,1
2843,0
2844,1
2845,0
2846,0
2847,1
2848,0
2849,1
2850,0
2851,1
2852,0
2853,0
2854,1
2855,1
2856,1
2857,0
2858,1
2859,0
2860,1
2861,0
2862,0
2863,0
2864,1
2865,1
2866,0
2867,1
2868,1
2869,0
2870,1
2871,1
2872,0
2873,1
2874,1
2875,1
2876,0
2877,1
2878,1
2879,0
2880,0
2881,1
2882,1
2883,1
2884,1
2885,1
2886,0
2887,1
2888,1
2889,0
2890,0
2891,1
2892,0
2893,1
2894,1
2895,0
2896,1
2897,1
2898,0
2899,0
2900,1
2901,0
2902,1
2903,1
2904,0
2905,1
2906,1
2907,0
2908,1
2909,0
2910,1
2911,1
2912,1
2913,1
2914,0
2915,1
2916,0
2917,1
2918,1
2919,1
2920,0
2921,0
2922,1
2923,1
2924,0
2925,1
2926,0
2927,0
2928,1
2929,0
2930,1
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,1
2949,0
2950,0
2951,1
2952,0
2953,1
2954,0
2955,1
2956,0
2957,1
2958,0
2959,1
2960,1
2961,0
2962,0
2963,1
2964,1
2965,1
2966,0
2967,1
2968,0
2969,0
2970,0
2971,0
2972,1
2973,0
2974,0
2975,0
2976,1
2977,0
2978,0
2979,0
2980,1
2981,1
2982,1
2983,1
2984,0
2985,1
2986,1
2987,0
2988,1
2989,0
2990,0
2991,1
2992,0
2993,1
2994,1
2995,0
2996,0
2997,0
